Metadata_Field,Value
Project number,Project 8
Project title,"Conflict-Induced Displacement and Settlement Abandonment Detection Using Geospatial Analysis — Borno State, Nigeria (2015–2023)"
Short title,Borno Settlement Abandonment Detection
Study area,Borno State
Country,Nigeria
Study period,2015–2023
Project theme,"Conflict analysis, displacement monitoring, remote sensing and human-settlement planning"
Primary analytical scale,Settlement and Local Government Area
Settlements screened,2455
LGAs covered,27
Detailed validation cases,13
Validation LGAs,6
Probable abandonment,5
Possible abandonment,1
Uncertain,4
Not supported,2
Reconstruction or reoccupation,1
Confirmed abandonment,0
Highest-ranked settlement,Wumbi
Highest-ranked LGA,Kala Balge
Population estimate 2015,5961054
Population estimate 2023,7342382
Estimated population change,23.17%
Primary datasets,"WorldPop population estimates, Landsat imagery, administrative boundaries and settlement locations"
Main analytical methods,"Population-change analysis, built-up change, NDVI, NDBI, statistical screening, visual comparison and manual adjudication"
Main tools,"Python, Pandas, GeoPandas, Rasterio, Matplotlib and Google Colab"
Prepared by,Abdullah Abdazeez Ayomide
Package version,1.0.0
Completion date,2026-07-30
Project status,Completed
