Metric,Value
Expected final settlement records,13
Final settlement records,13
Unique validation IDs,13
Decision distribution total,13
Confirmed abandonment cases,0
Probable abandonment cases,5
Possible abandonment cases,1
Inconclusive cases,4
Abandonment-not-supported cases,2
Reconstruction or reoccupation cases,1
Statistical support cases,1
Independent evidence verified cases,0
Output saved — Stage_1P_A_Definitive_Settlement_Result_Register.csv,True
Output saved — Stage_1P_A_Final_Project_Key_Results.csv,True
Output saved — Stage_1P_A_Final_Decision_Distribution.csv,True
Output saved — Stage_1P_A_Final_LGA_Result_Summary.csv,True
Output saved — Stage_1P_A_Statistical_Manual_Evidence_Crosstab.csv,True
Output saved — Stage_1P_A_Ranked_Settlement_Evidence.csv,True
Output saved — Stage_1P_A_Final_Settlement_Decision_Distribution.png,True
Output saved — Stage_1P_A_Ranked_Settlement_Evidence_Scores.png,True
Output saved — Stage_1P_A_Final_Project_Key_Findings.txt,True
Stage passed,True
